molecule_id,smiles
m_005e53,CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;N#Cc1ccc(OCC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1;CN1C(=O)c2ccc(S(=O)(=O)N3CCC(F)(F)C(CO)C3)cc2C1=O;CC1=CC(OC(=O)CCC(=O)O)=C2C=CC=CC2=C1OC(=O)CCC(=O)O;COC(=O)C[C@H](OC(=O)/C=C/C1=CC=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1;COC(=O)C[C@@H](OC(=O)/C=C/C1=CC=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1;COC(=O)C1=CC(OC)=CC=C1C(=O)C1=CC(OC)=C(O)C=C1C(=O)OC;COC1=CC=C([C@]2(COC(C)=O)COC3=CC(O)=CC(O)=C3C2=O)C=C1O;CC(=O)OC1=CC=C([C@H]2OC3=CC(O)=CC(O)=C3C[C@H]2O)C=C1OC(C)=O;CC(=O)OC1=CC(O)=C2C[C@@H](OC(C)=O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1;COC1=CC(C[C@@H](OC(=O)C=CC2=CC=C(O)C(O)=C2)C(=O)O)=CC=C1O;COC1=CC(C[C@@H](OC(=O)/C=C/C2=CC=C(O)C(O)=C2)C(=O)O)=CC=C1O;COC1=CC(/C=C/C(=O)O[C@H](CC2=CC=C(O)C(O)=C2)C(=O)O)=CC=C1O;COC1=CC=C(C=CC(=O)OC(CC2=CC=C(O)C(O)=C2)C(=O)O)C=C1O;CC(=O)CCC1=C(O)C=C2O[C@H](C3=CC=C(O)C(O)=C3)[C@@H](O)C(=O)C2=C1O;O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(OCC(CO)CO)=C12;O=C(C1=CC=CC=C1)C1=CC=C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C1;COC1=C(OC)C(O)=C2C(=O)C(OC)=C(C3=CC=C(O)C=C3)OC2=C1OC;COC1=C(O)C(OC)=C2OC(C3=CC=C(O)C=C3)=C(OC)C(=O)C2=C1OC;C[C@@](O)(C[C@@H]1C=C(CO)C(=O)O1)[C@H]1COC2=CC=C3C=CC(=O)OC3=C2O1;C[C@@](O)(C[C@@H]1C=C(CO)C(=O)O1)[C@@H]1COC2=CC=C3C=CC(=O)OC3=C2O1;COC1=CC=CC2=C1OC1=C3C[C@H](C(O)(CO)CO)OC3=CC(O)=C1C2=O;COC1=CC=C(C2=C(OC)C(=O)C3=C(O)C(OC)=C(O)C(OC)=C3O2)C=C1
m_006153,COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1;CN1C(=O)CC(C(=O)Nc2cccc(C(N)=O)c2)C1c1ccnn1C;CC(=O)Nc1ccc(C(=O)CSc2ccc(C(C)(C)C)cc2)cc1;O=C(Nc1ccn(CC(F)(F)F)n1)c1cc(C2CCCCC2)n[nH]1;CC(c1ccc(F)cc1F)N1CCN(CC(=O)NCC(=O)O)CC1;COC1=CC2=C(C=C1OC)[C@H](CC1=CC=C(O)C=C1)N(C(C)=O)CC2;COC1=CC2=C(C=C1OC)[C@@H](CC1=CC=C(O)C=C1)N(C(C)=O)CC2;COC1=CC=C(CC(=O)N2CCC3=CC(OC)=C(OC)C=C3C2)C=C1;COC1=CC=C(C(=O)CN2CCC3=CC(OC)=C(OC)C=C3C2)C=C1;COC1=CC2=C(C=C1OC)[C@H](C)N(C(=O)COC1=CC=CC=C1)CC2;COC1=CC=C([C@H]2C3=CC(OC)=C(OC)C=C3CCN2C(C)=O)C=C1;COC1=CC=C([C@@H]2C3=CC(OC)=C(OC)C=C3CCN2C(C)=O)C=C1;COC1=CC=C(C(=O)N2CCC3=CC(OC)=C(OC)C=C3C2C)C=C1;COC1=CC=C(CCNC(=O)[C@H]2OCCC3=CC=CC=C32)C=C1OC;COC1=CC=C(CCNC(=O)[C@@H]2OCCC3=CC=CC=C32)C=C1OC;CCOC1=CC2=C(C=C1OCC)[C@H](C1=CC=C(C(=O)O)C=C1)NCC2;CCOC1=CC2=C(C=C1OCC)[C@@H](C1=CC=C(C(=O)O)C=C1)NCC2;COC(=O)C1CCN(CC2=CC(=O)OC3=CC4=C(C=C23)CCC4)CC1;COC1=CC=C(CC(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2C2=CC=CC=C2)C=C1;COC1=CC2=C(C=C1OC)[C@H]1CC3=CC=C(OC)C(O)=C3[C@@H](C2)N1C;COC1=CC2=C(C=C1OC)[C@@H]1CC3=CC=C(OC)C(O)=C3[C@H](C2)N1C;COC1=CC=C(CCNC(=O)[C@H]2COC3=CC=CC=C3C2)C=C1OC;COC1=CC=C(CCNC(=O)[C@@H]2COC3=CC=CC=C3C2)C=C1OC;COC(=O)[C@]1(CC2=CC=CC=C2)NCCC2=CC(OC)=C(OC)C=C21;COC(=O)[C@@]1(CC2=CC=CC=C2)NCCC2=CC(OC)=C(OC)C=C21
m_00b5aa,COc1ccnc(CN2CCOCC3(CCCC3)C2)c1OC;Cn1c(C2CCCCN2Cc2ccncc2)nc2ccccc21;CN(Cc1cccnc1)CC1CCN(c2ccc(C#N)cc2)C1;CCn1ccnc(N2CCC(NC3CCCOC3)CC2)c1=O;Cc1cccc(NCC2CCN(Cc3cccc(C#N)c3)C2)n1;CC1=CC=C(CN2CC[C@H](C3=NC4=CC(C)=CC=C4O3)C2)C=C1;O[C@H](C#CCN1CCCC[C@@H]1C1=CC=CN=C1)C1=CC=CC=C1;O[C@@H](C#CCN1CCCC[C@@H]1C1=CC=CN=C1)C1=CC=CC=C1;CC1(C(=O)O)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1;C[C@@]12CCO[C@H]1C1=CC[C@H]3[C@](O)(CO)CCC[C@]3(C)[C@H]1CC2;C[C@@]12CCO[C@H]1C1=CC[C@H]3[C@@](O)(CO)CCC[C@]3(C)[C@H]1CC2;C[C@@]12CCO[C@@H]1C1=CC[C@H]3[C@](O)(CO)CCC[C@]3(C)[C@H]1CC2;C[C@@]12CCO[C@@H]1C1=CC[C@H]3[C@@](O)(CO)CCC[C@]3(C)[C@H]1CC2;CC(=O)OCCCC[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21;CC(=O)OCCCC[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@@H]21;CC(=O)OCCCC[C@@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21;CC(=O)OCCCC[C@@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@@H]21;CC(=O)OCCCCC1OC2CCCC[C@H]2C2=CCCCC21;CC12CCC(O)C=C1CC(O)C1C2CCC2(C)C(O)CCC12;CCCNC(=O)C[C@H]1CCN(C(=O)C2=CC=CO2)C[C@@H]1CC;CCCNC(=O)C[C@@H]1CCN(C(=O)C2=CC=CO2)C[C@@H]1CC;CCCCCCCCCCCCC1=CC=CC(O)=C1C(=O)O;CC1=CC=CC(OC[C@]2(CNC3CCC3)C[C@@H](O)[C@@H](O)C2)=N1;C[C@]12CC[C@H]3C(=CC[C@@H]4[C@]3(C)CCC[C@@]4(C)O)[C@H]1OC[C@@H]2O;C[C@]12CCC[C@](C)(O)[C@@H]1CC=C1[C@@H]2CC[C@]2(C)[C@@H](O)CO[C@@H]12
m_01e922,CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1;COc1ccc(NC(=O)N2CCCC(C)C2)cn1;Cc1cc(-c2nnn(CCC(N)=O)n2)ccc1F;CC(C)Oc1ncccc1CNC(=O)N1CCC1;Cc1noc(C)c1C(C)CNc1ccc(F)cn1;COC(=O)[C@H](CC(C)C)NC(=O)C1=CC=CC=C1;CCCCCCNC(=O)C1=CC=C(OCC)C=C1;CC(C)CCC(=O)NCC(=O)C1=CC=C(O)C=C1;CC(C)CC(=O)[C@@H](C)OC(=O)C1=CC=CC=C1N;CCOC1=CC=CC=C1C=CC(=O)NCC(=O)O;CC(C)CNC(=O)CCC1=CC=C2OCOC2=C1;CC(C)CN[C@H]1[C@H](O)[C@H](O)C[C@@H]1C1=CC=CC=C1;COC[C@@H]1CCCN1C(=O)C1=CC=CC=C1OC;CCOC1=CC=C(C=C(NC(C)=O)C(=O)O)C=C1;COC1=CC=C(C(=O)CCN2CCOCC2)C=C1;CCCCCCCCOC(=O)C1=CC=C(N)C=C1;CCCCCCCC(=O)[C@@H](C)C(=O)N1C=CC=C1;O=C(O)C1CC(C(=O)O)N(CC2=CC=CC=C2)C1;CCCCCC(=O)NC1=CC=C(C(=O)OC)C=C1;CN1[C@@H]2CCC[C@H]1C[C@@H](OC(=O)C1=CC=CO1)C2;C/C=C/CCCCC(=O)[C@@H](C)C(=O)N1C=CCC1;CCCCCCCCC(=O)CC(=O)C1=CC=CN1;COC1=CC2=C(C=C1O)[C@H](CC(C)C)N(C)CC2;COC1=CC2=C(C=C1O)[C@@H](CC(C)C)N(C)CC2;CC(=O)N(CC1=CC=CO1)[C@H](C)CCC=C(C)C
m_0259d4,Cc1ccc(-c2nc(CCNC(=O)NCCn3ccnc3)co2)cc1;O=C(NCCCn1ccnc1)NCCc1coc(-c2ccccc2)n1;Cc1ccc2[nH]c(C(=O)N3CCOC(Cn4ccnn4)C3)cc2c1C;COc1ccc(-n2nc(C(=O)NC(C)c3cnn(C)c3)cc2C)cc1;Cc1nnc2n1CC(C(N)=O)N(C(=O)CCC=Cc1ccccc1)C2;CNC(=O)[C@@H]1CC2=CC=CC=C2CN1C(=O)CCN1C(C)=CC=C1C;CCOC1=CC=C(NC(=O)C2=C(C)OC3=CC=C(OCC)C=C23)C=C1;CC1=C(C)C2=CC3=C(OC(=O)C(CC(=O)NC4CC4)=C3C)C(C)=C2O1;CC1=CC=C(C2=CN3C[C@H](CNC(=O)C4CCCC4)OCC3=N2)C=C1;CN1CCOC(OC(=O)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1;CC1=C(C)C2=C(O1)C1=C(C=C2C)OC(=O)C(CC(=O)NC2CC2)=C1C;COC(=O)C1=CC=C(NC(=O)C2(C3=CC=CC=C3)CCOCC2)C=C1;CCOC(=O)C1=C(C)N(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C12;COC1=CC=C(CCNC(=O)C2=C(C)C3=CC=CC=C3O2)C=C1OC;CCOC1=CC=C2OC(C)=C(C(=O)NC3=CC=CC=C3OCC)C2=C1;CC1=COC2=CC3=C(C=C12)C(C)=C(CC(=O)N1CCCCC1)C(=O)O3;CC1=COC2=C1C(C)=CC1=C2C(C)=C(CC(=O)N2CCCC2)C(=O)O1;COC1=C2OCOC2=CC2=C1[C@H](CC(=O)C1=CC=CC=C1)N(C)CC2;COC1=C2OCOC2=CC2=C1[C@@H](CC(=O)C1=CC=CC=C1)N(C)CC2;CC(=O)NC1=CC=CC=C1CCNCCC1=CC=CC=C1NC(C)=O;O=C(N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OCC1=CC=CC=C1)C1=CC=CC=C1;COC1=CC2=C(C=C1CNC(=O)C=CC1=CC=CC=C1)OCCCO2;CC1=COC2=CC3=C(C=C12)C(C)=C(CCC(=O)N1CCCC1)C(=O)O3;COC1=CC=CC=C1C(CCN1C(C)=CC(O)=CC1=O)C1=CC=CO1;COC1=CC=C(CCNC(=O)C2=CC3=CC=CC=C3OC2)C=C1OC
m_02d188,Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1;CC(=O)Nc1ccc(NCC(=O)NC(C)c2ccccc2)c(Cl)c1;O=C(CCc1cccnc1)Nc1cccc(Cl)c1N1CCOCC1;NC(Cc1ccncc1)C(=O)NC1CCCOc2cc(Cl)ccc21;CCOc1nc(C)ccc1C(=O)N1CC(C(N)=O)C(C(F)(F)F)C1;COC(=O)[C@H]1[C@@H](C(=O)OC)ON(CC2=CC=CC=C2)[C@H]1C1=CC=CO1;COC(=O)[C@H]1[C@@H](C(=O)OC)ON(CC2=CC=CC=C2)[C@@H]1C1=CC=CO1;COC(=O)[C@@H]1[C@@H](C(=O)OC)ON(CC2=CC=CC=C2)[C@H]1C1=CC=CO1;COC(=O)[C@@H]1[C@@H](C(=O)OC)ON(CC2=CC=CC=C2)[C@@H]1C1=CC=CO1;CN1C2=CC=CC=C2C2=CC(C(=O)NCCC3=CC=CC=C3)=NC(O)=C21;COC1=CC(C(=O)NCC2=CC=C(C(=O)O)C=C2)=CC(OC)=C1OC;COC1=CC(C(=O)NCC2=CC=C3OCOC3=C2)=CC(OC)=C1OC;COC1=CC=C(CC(=O)NC2=CC(OC)=C(OC)C=C2C(=O)O)C=C1;COC1=CC=C([C@H]2CC(C3=CC=C4C=CC=CC4=C3)=NN2C(N)=O)C=C1;COC1=CC=C([C@@H]2CC(C3=CC=C4C=CC=CC4=C3)=NN2C(N)=O)C=C1;CN1C2=CC=CC=C2C2=C1C(=O)NC(C(=O)NCCC1=CC=CC=C1)=C2;COC(=O)CC(C1=CC=CC=C1)C1=C(O)C=C(C)N(CC(=O)O)C1=O;CN1C(=O)C2=C(C3=CC=CC=C3)N(CC3=CC=CC=C3)C=C2N(C)C1=O;CC1=CC(C(=O)NC2=CC=C([C@H]3OCC(=O)N(C)[C@@H]3CO)C=C2)=NO1;COC1=CC=C(CNC(=O)C2=CC3=C(NC4=CC=CC=C43)C(C)=N2)C=C1;COC1=CC=C(CCNC(=O)C2=CC3=C(C=N2)NC2=CC=CC=C23)C=C1;COC(=O)C1=CC=CC=C1NC(=O)C1=CC(OC)=C(OC)C(OC)=C1;COC(=O)C1=CC=CC(NC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=C1;CN1C(=O)C=C(C(=O)NCCN2C=CC3=CC=CC=C32)C2=CC=CC=C21;CC(=O)C1=CN(CCC(=O)NC2=CC=C3C=CNC3=C2)C2=CC=CC=C12
m_0318b5,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;CC(=O)N(CC(=O)O)C1CCCN(C(=O)CC(C)c2ccccc2F)CC1;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;Cc1ccc(N2CCCC(NC(=O)c3ccc(-n4cc[nH]c4=O)cc3)C2)nn1;COc1ccccc1Cn1cnc2cc(C(=O)N3CC(C)(C(N)=O)C3)ccc21;COC1=CC=C(C(=O)N2CC[C@H]3CC(=O)N(C4=CC=CC=C4)CC[C@H]3C2)C=C1;C[C@@]1(O)CCN(C(=O)C2=CC=CC=C2)[C@@H](C2=CC=CC=C2)[C@@H]1NC(=O)C1CC1;CC1=CC=C2OCC[C@H]3CN(C(=O)C4=CC=CC=C4)CC[C@H]3CC(=O)NC2=C1;COC1=CC=C(C=C(NC(=O)C2=CC=CC=C2)C(=O)N2CCCCCC2)C=C1;O=C(COC1=CC=CC=C1)N1CC[C@H]2CC(=O)N(C3=CC=CC=C3)CC[C@H]2C1;O=C(COC1=CC=CC=C1)N1CC[C@H]2CC(=O)N(C3=CC=CC=C3)CC[C@@H]2C1;COC1=CC=C(C=C(NC(=O)C2=CC=CC=C2)C(=O)NC2CCCCC2)C=C1;COC1=CC2=C(C=C1OC)CN(C(=O)C1=CC=C3C=CN(C(C)C)C3=C1)CC2;COC1=CC2=C(C=C1OC)CN(C(=O)C1=CC=C3C(=C1)C=CN3C(C)C)CC2;CCC1=CC2=C(C=C1O)OC(=O)C=C2CN1CCN(CC2=CC=CC=C2)CC1;COC1=CC2=C(C=C1OC)CN(C(=O)CCCC1=CNC3=CC=CC=C13)CC2;CC1=CC=CC(OC[C@@H]2CN(C(=O)C3CCC3)[C@H]3C4=CC=CC=C4OC[C@@H]23)=N1;COC1=CC2=C(C=C1OC)[C@H](C)N(CC(=O)C1=C(C)NC3=CC=CC=C13)CC2;COC1=CC2=C(C=C1OC)C(NC(=O)CCC1=CN(C)C3=CC=CC=C13)CC2;COC1=CC2=C(C=C1OC)C(C)N(C(=O)CCC1=CNC3=CC=CC=C13)CC2;COC1=CC2=C(C=C1OC)CN(C(=O)C1=CC=CC3=C1C=CN3C(C)C)CC2;CC1=C(C(=O)NC2=CC=CC3=CC=CC=C23)C2(CCN(C(C)C)CC2)OC1=O;COC1=CC=C(C(=O)CNC(=O)CCC2=CN(C(C)C)C3=CC=CC=C23)C=C1;CCOC(=O)C1=C(CN2CCCCC2)N(C2=CC=CC=C2)C2=CC=C(O)C=C12;COC1=CC2=C(C=C1OC)CN(C(=O)CCN1C=CC3=C(C)C=CC=C31)CC2
m_043e86,OC(CNc1ncc(Cl)cc1F)CN1CCOCC1;CCn1nccc1S(=O)(=O)N1CC(OC)CC1CO;Cc1ccc(NC(=O)c2cscn2)cc1C(=O)N(C)C;O=C(c1coc2ccccc12)N1CCC(O)(C(=O)O)CC1;O=C(O)C1CN(C(=O)Cc2n[nH]c3ccccc23)CCO1;CC1=C(C)C2=CC=C(O)C(CN3CCOCC3)=C2OC1=O;O=C(O[C@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@@H](CO)C1=CC=CC=C1;O=C(O[C@@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@@H](CO)C1=CC=CC=C1;O=C(OC1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12)[C@H](CO)C1=CC=CC=C1;CC1(CC2=CN(CCC(=O)O)C3=CC=CC=C23)OCCO1;CC(C)=C1OC2=C(C=CC(O)=C2CN2CCOCC2)C1=O;COC1=CC=C(CCC(=O)N2CCC=CC2=O)C=C1OC;CCN1OC2(CCN(C(=O)C3=CC=CC=N3)CC2)CC1=O;C[C@H]1CN(C(=O)/C=C/C2=CC=C3OCOC3=C2)C[C@H](C)O1;C[C@@H]1CN(C(=O)/C=C/C2=CC=C3OCOC3=C2)C[C@H](C)O1;C[C@@H]1CN(C(=O)/C=C/C2=CC=C3OCOC3=C2)C[C@@H](C)O1;COC1=CC2=C(C=C1C=CC(=O)N1CCCCC1)OCO2;COC(=O)C1=C(C)N(C[C@H]2CCCO2)C2=CC=C(O)C=C12;COC(=O)C1=C(C)N(C[C@@H]2CCCO2)C2=CC=C(O)C=C12;CCN1OC2(CCN(C(=O)C3=CC=CN=C3)CC2)CC1=O;C[C@H]1CN(CC2=CC(=O)OC3=CC=C(O)C=C23)C[C@H](C)O1;C[C@@H]1CN(CC2=CC(=O)OC3=CC=C(O)C=C23)C[C@H](C)O1;C[C@@H]1CN(CC2=CC(=O)OC3=CC=C(O)C=C23)C[C@@H](C)O1;COC1=CC=C(C=CC(=O)N2CCCCC2=O)C=C1OC;COC1=CC(C=CC(=O)N2CCCCC2)=CC2=C1OCO2
m_050bf1,CCc1noc(COCC(=O)N2CC(C)(C)OC3COCC32)n1;O=C(NC1CCN(CC2CCOC2)CC1)c1ncc(F)cc1F;COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(C)(C)C;CC(=O)N1CCC(CNC(=O)NCc2cc(F)ccc2F)CC1;COCC1CC(O)CN1C(C)c1nc2ccccc2n1C(F)F;CN1CCOC(OC(=O)CC(C2=CC=CC=C2)C2=CC=CC=C2)C1;COC1=CC2=C(C=C1OC)[C@H](C1=CC=C(C)C=C1)N(C(C)=O)CC2;COC1=CC2=C(C=C1OC)[C@@H](C1=CC=C(C)C=C1)N(C(C)=O)CC2;COC1=CC2=C(C=C1OC)CN(C(=O)CCC1=CC=CC=C1)CC2;COC(C(=O)OC1CCN(C)C1)(C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC=CC(C(=O)N2CCN(CCC3=CC=NC=C3)CC2)=C1;COC1=CC2=C(C=C1OC)CC(C)(C)N(C(=O)C1=CC=CC=C1)C2;CCOC(=O)C1=C(C)N(CC(C)C)C2=C1C=C(O)C1=CC=CC=C12;COC(=O)[C@@H]1CC2=C(CN1CC1=CC3=CC=CC=C3O1)N(C)C=N2;CCOC1=CC=C2C[C@H]3C4=C(C=C(OC)C(O)=C4C2=C1)CCN3C;O=C(C=CC=CCCC=CC1=CC=C2OCOC2=C1)N1CCCC1;COC1=CC=C2C(=C1)C1=C(OC)C=CC=C1[C@H]1[C@@H]2[C@H](O)CCN1C;O=C(NC1CCCCCC1)C1=CC=C2C(=O)N3CCCC3=NC2=C1;O=C(CC1=CC=CC=C1)C1=CC=C(O)C(CN2CCCCC2)=C1O;COC1=CC=C2OC[C@H](C(=O)NCCCC3=CC=CC=C3)CC2=C1;COC1=CC=C2OC[C@@H](C(=O)NCCCC3=CC=CC=C3)CC2=C1;O=C(C1=CC=C2C(=O)N3CCCCCC3=NC2=C1)N1CCCCC1;COC1=CC=CC(C(=O)NCC2(C3=CC=CC=C3)CCOCC2)=C1;O=C(NC1CCCC1)C1=CC=C2C(=O)N3CCCCCC3=NC2=C1;COC1=CC=C(C(=O)N2CCC3=C(N=CN3)C23CCCCC3)C=C1
m_05b52e,Cc1cnc(C(=O)Nc2cc(F)ccc2Sc2nccn2C)cn1;CS(=O)(=O)Cc1ccc(F)cc1CNC(=O)C1(C(=O)O)CCC1;CN(Cc1cnn(C)c1)C(=O)CS(=O)(=O)c1ccc(F)c(F)c1;O=C1NC(c2c[nH]c3ccc(O)cc23)=CC1=C1C(=O)Nc2ccccc21;O=C1N=C(c2c[nH]c3ccc(O)cc23)C=C1c1c(O)[nH]c2ccccc12;CC1=C(O)C(O)=C(O)C2=C1C(=O)N([C@@H](CC1=CC=CC=C1)C(=O)O)C2;COC1=CC=C(C=CC(=O)NC2=C(O)C=CC=C2C(=O)O)C=C1OC;COC(=O)C1=CC=C(C(=O)OC)C(NC(=O)C2=CC=CC(OC)=C2)=C1;COC(=O)C1=C(O)C=CC(C2=CC=C(NC(C)=O)C=C2)=C1C(=O)OC;COC1=CC(OC)=C(C(=O)C=CC2=CC=CC([N+](=O)[O-])=C2)C(OC)=C1;COC(=O)C1=C(N)OC2=C(C(=O)CCC2)[C@H]1C1=CC=C2OCOC2=C1;COC(=O)C1=C(N)OC2=C(C(=O)CCC2)[C@@H]1C1=CC=C2OCOC2=C1;N[C@@H](CC1=CC=C(O)C=C1C(=O)/C=C/C1=CC=C(O)C(O)=C1)C(=O)O;COCCN1C(=O)C(O)=C(C(=O)C2=CC=CO2)[C@H]1C1=CC=CC(O)=C1;COCCN1C(=O)C(O)=C(C(=O)C2=CC=CO2)[C@@H]1C1=CC=CC(O)=C1;COC(=O)C1=CC=C(OC)C(NC(=O)CC2=CC=CC=C2C(=O)O)=C1;C[C@@H](CC(=O)NC(=O)C1=COC(CC2=CC=CC=C2)=CC1=O)C(=O)O;COC(=O)C1=C(N)OC2=C(C(=O)OC(C)=C2)[C@H]1C1=CC=C(OC)C=C1;COC(=O)C1=C(N)OC2=C(C(=O)OC(C)=C2)[C@@H]1C1=CC=C(OC)C=C1;C[C@H](C1=CC2=C(C=C1)OCO2)N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;C[C@@H](C1=CC2=C(C=C1)OCO2)N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;COC1=CC2=C(C(O)=C1OC)C(=O)C1=CC=CC=C1N2COC(C)=O;O=C(O)C1=C(C[C@H]2NCCC3=CC4=C(C=C32)OCO4)C=CC(O)=C1O;O=C(O)C1=C(C[C@@H]2NCCC3=CC4=C(C=C32)OCO4)C=CC(O)=C1O;COC1=CC=C(C2=C(CC(=O)O)C3=C(C=C(C)NC3=O)O2)C=C1OC
