molecule_id,smiles
m_005e53,CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;N#Cc1ccc(OCC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1;CN1C(=O)c2ccc(S(=O)(=O)N3CCC(F)(F)C(CO)C3)cc2C1=O;N=c1cc(C(=O)Nc2ccc(-c3ccccc3)cc2)c2cc(Cl)ccc2o1;O=C(c1cnc(-c2ccco2)s1)N1CCOC(c2cccc(Cl)c2)C1;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;Cc1cc(C)c(NC(=O)c2ccn(-c3ccc(Cl)c(Cl)c3)n2)c(C)n1;O=S(=O)(Nc1ccc2c(c1)CN(CC(F)F)C2)c1c(F)cccc1F;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1[N+](=O)[O-];COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1[N+](=O)[O-];CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1cccc(Cl)c1F;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;NC(CSSCC(NCC(O)C(O)C(O)CO)C(=O)O)C(=O)O;Cn1nccc1C12CCC(C1)C2C(=O)NCc1cncc(Br)c1;Cc1nc2c(s1)C(N(C)S(=O)(=O)c1ccc(Cl)cc1F)CCC2;COCC(NC(=O)Nc1nn(-c2ccccc2Cl)cc1C)c1ccco1;O=C(c1cc2ccc(C(F)(F)F)cc2[nH]c1=O)N1CCS(=O)(=O)CC1;Cc1ccc(-c2cnc(CNc3cc(C[S+](C)[O-])ccc3Cl)o2)cc1;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;Cc1noc(C2C(C)OCCN2S(=O)(=O)c2cnc3ccccc3c2)n1
m_006153,COC(C)(C(=O)O)C(=O)N1CCC(Cc2ccc(F)c(F)c2)CC1;COc1ccc(N2CC(C(=O)N3CCCn4ncnc43)CC2=O)cc1;Cc1nnc(CNC(=O)c2ccc3c(c2)N(C)C(=O)CO3)n1C1CC1;O=C(NCc1nc2cccnc2[nH]1)C1CCCN(CC(F)(F)F)C1;O=C(CN1C(=O)COc2ccccc21)NCCc1nnc2n1CCC2;CN1CCN(C(=O)c2cc3n(n2)CCN(C)S3(=O)=O)C(C)(C)C1;CCOc1cc(C#N)ccc1OCC(=O)N1CCn2c(C)nnc2C1;CC(C)N(Cc1cccnc1)C(=O)c1cc2c(cc1F)NC(=O)CC2;NC(=O)Nc1cccc(C(=O)N2CCCC2Cc2ccc(F)cc2)c1;O=C(Cc1ccc(-n2cccn2)cc1)NCc1ccc2ccccc2c1;Cc1cc(C(=O)Nc2cccc(-c3noc(=O)[nH]3)c2)nn1C(C)(C)C;NC(=O)Cc1ccc(NC(=O)c2ccc(N3CCCC3)c(F)c2)cc1;CCn1cnnc1C1CN(C(=O)COc2ccc(C#N)cc2)CCO1;COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1;C=CC(O)C(=O)N1CCC(c2nccc(-c3ccc(F)cc3)n2)CC1;Cn1nncc1CNC1CCN(c2cccc(OC(F)(F)F)c2)C1;Cc1nnc(C2CN(C(=O)Cc3ccc4cn[nH]c4c3)CC(C)O2)o1;c1nc(Sc2nnc(C3CCNCC3)n2C2CC2)c2cc[nH]c2n1;O=C(c1ccc(NC2CC2)nc1)N1CCOC(c2ccc(F)cc2)C1;CC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3F)CC2)cc1;NC(=O)Nc1cccc(C(=O)N2CCC(Cc3ccc(F)cc3)C2)c1;O=C(O)Cc1cccc(C(=O)N(Cc2ccccc2F)C2CCC2)c1;Cc1nnc(C2CN(C(=O)Cn3c(C)nc4ccccc43)CCO2)o1;CCN(C(=O)c1cc2c(cc1F)NC(=O)CC2)C(C)c1cccnc1;O=C(NCC1CCN(c2ccccc2)C1)C(=O)Nc1ccc(F)cc1
m_00b5aa,COc1ccnc(CN2CCOCC3(CCCC3)C2)c1OC;Cn1c(C2CCCCN2Cc2ccncc2)nc2ccccc21;c1ccc2[nH]c(CC3CCN(Cc4ccncc4)CC3)nc2c1;CN(Cc1cccnc1)CC1CCN(c2ccc(C#N)cc2)C1;CCn1ccnc(N2CCC(NC3CCCOC3)CC2)c1=O;Cc1cccc(NCC2CCN(Cc3cccc(C#N)c3)C2)n1;Cc1cc(NC(=O)N(C)CCN2CC(C)OC(C)C2)ccn1;COc1cc(CNC(C)C)ccc1OCC(=O)N1CCCC1;CC1CCN(CC(O)CNC(=O)NCc2ccncc2)CC1;CCc1cc(NC(=O)N2CCC(OCC3CC3)CC2)n(C)n1;CNC(=O)C1(COC)CCCN1Cc1ccc(C)c(OC)c1;COc1ccccc1NC(=O)CNC1CC(C)(C)OC1(C)C;COc1ccc(CN2CCN(C(=O)NC(C)(C)C)CC2)cn1;c1ccc(Cc2nccc(N3CC4CC3CN4C3CC3)n2)cc1;COCC1CCC(NC(=O)NC2CCCc3cn[nH]c32)CC1;OC1(CN2CCCC(c3n[nH]c(C4CC4)n3)C2)CCOCC1;CC(C)c1nnc2n1CCN(C(=O)COC1CCCCC1)C2;CC(C)(C)c1ccc(OCCNC(=O)C2CC(O)CN2)cc1;CC(C(=O)NC1CCN(C(=O)c2cn[nH]c2)CC1)C(C)(C)C;CC(C)COc1cccc(C(=O)N2CC(O)C(N(C)C)C2)c1;CCCc1ncc(CNC(=O)N2CCC3(CCN(C)C3)C2)o1;COC1CC(CN(C)C(=O)c2cncnc2C(C)C)N(C)C1;Cn1cnnc1C1CC(O)C(CNC(=O)C2CCCCC2)C1;CC(C)N1C(=O)CN(Cc2cnc3n2CCOC3)CC1(C)C;CCC(Nc1ccc(C)c(NC(=O)C(C)(C)C)c1)C(=O)OC
m_01e922,COc1ccc(NC(=O)N2CCCC(C)C2)cn1;Cc1cc(C(=O)N2CCCC2C(N)=O)cc(O)n1;Cc1cc(-c2nnn(CCC(N)=O)n2)ccc1F;CC(C)Oc1ncccc1CNC(=O)N1CCC1;Cc1noc(C)c1C(C)CNc1ccc(F)cn1;COc1ncccc1NC(=O)N1CCC(C)CC1;CN1CC(C(=O)NCc2ncccc2O)CC1=O;CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1;COc1cccc(NC(=O)N2CCC(C)CC2)n1;Cc1cc[nH]c1C(=O)NC1CCC(=O)NC1(C)C;O=C(O)c1ccc(NC(=O)C2CCOCC2)cc1;CC(C)Oc1nccnc1N1CC2C(CO)C2C1;Cn1cccc1C(=O)NCCNC(=O)C1CCC1;CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1;CCC(C)(O)Cc1cn(-c2ccccc2F)nn1;Cc1nc(O)c2c(n1)CN(CC(O)C1CCC1)C2;Cn1cccc(NC(=O)C2CCCC(N)C2)c1=O;COC(C(=O)Nc1cccc(C(=O)O)c1)C1CC1;CC(C)c1cc(-c2nc(C(N)C(C)C)no2)n[nH]1;CN(c1nc2ccc(F)cc2n1C)C1CCOC1;O=C(Nc1cccnc1F)N1CC2CCCCC21;CC(=O)NC(C(=O)NCc1ccccn1)C(C)C;COCC1(C(=O)Nc2cccc(C)n2)CCNC1;CCc1ccc(CNc2nnc(C(C)(C)C)o2)o1;COc1ccc(C(=O)N2CCCC2C(=O)O)cc1
m_0259d4,COC1CC(c2ncc[nH]2)N(Cc2nc(Cc3ccccc3)no2)C1;Cc1ccc(-c2nc(CCNC(=O)NCCn3ccnc3)co2)cc1;O=C(NCCCn1ccnc1)NCCc1coc(-c2ccccc2)n1;Cc1ccc2[nH]c(C(=O)N3CCOC(Cn4ccnn4)C3)cc2c1C;COc1cccc2c(NC3CC(Cn4ccnc4)CC3O)ncnc12;Cc1cccc2[nH]cc(CC(=O)N3CCOCC3c3ncnn3C)c12;COc1ccc(-n2nc(C(=O)NC(C)c3cnn(C)c3)cc2C)cc1;CC1CN(C)CC(c2nnc(-c3ccc(Cn4ccnc4)cc3)o2)O1;O=C(Cc1n[nH]c2ccccc12)NC1CC(Cn2ccnc2)CC1O;Cc1c(CC(=O)N2CCCC3C(=O)NCC32)nnn1-c1ccccc1;Cc1nn(CC(C)C)c(C)c1S(=O)(=O)N(C)CCn1cccn1;Cc1nc(C2CCCN2C(=O)c2ccc3c(c2)ncn3C(C)C)no1;CC(C)c1nnc2n1CCN(C(=O)CN1Cc3ccccc3C1=O)C2;CC(C)c1nnc2n1CC(NC(=O)Cc1noc3ccccc13)CC2;Cc1nnc2n1CC(C(N)=O)N(C(=O)c1cccc3c1CCCC3)C2;Cn1cnnc1C1CC(O)C(CNC(=O)c2cc3ccccn3c2)C1;COc1ccc2[nH]c(C(=O)N3CCC(c4nncn4C)CC3)cc2c1;Cn1cnc2[nH]c(=O)cc(C(=O)NCc3cnccc3C(C)(C)C)c21;Cc1n[nH]nc1C(=O)N(Cc1ccc(C(=O)NC2CC2)cc1)C1CC1;Cc1nc(C2CCCCCN2C(=O)Cc2c[nH]c3ncccc23)no1;Cn1cnnc1C1CC(O)C(CNC(=O)c2ccc3[nH]ccc3c2)C1;O=C(c1ccccc1)N1CCC2(CCN(C(=O)c3c[nH]nn3)CC2)C1;CCn1c(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)cc2ccccc21;CCc1nnc(C23CCCC2CN(C(=O)c2cc(C#N)[nH]c2C)C3)o1;Cn1cnnc1C1CC(O)C(CNC(=O)c2cccc3[nH]ccc23)C1
m_02d188,Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1;CC(=O)Nc1ccc(NCC(=O)NC(C)c2ccccc2)c(Cl)c1;CCN(CC(=O)Nc1c(C)cccc1C)C(=O)c1ccc(Cl)cn1;COc1cc(C(F)(F)F)ncc1NC(=O)N1CCOCC1C1CC1;NC(Cc1ccncc1)C(=O)NC1CCCOc2cc(Cl)ccc21;CCOc1nc(C)ccc1C(=O)N1CC(C(N)=O)C(C(F)(F)F)C1;CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2cc[nH]c(=O)c2)CC1;COC(=O)C(NC(=O)C1CCOCC1)c1ccccc1C(F)(F)F;CC(NC(=O)c1cc(N2CCOCC2)ccn1)c1cccc(Cl)c1;CC1=C(C(=O)OCC2CCCO2)C2(O)C(=O)c3ccccc3C2(O)N1;CC(NC(=O)N1CCOC(c2ccccc2Cl)C1)c1cccnc1;N#Cc1cnc2ccc(OC(F)F)cc2c1NCC1CC2CCC1O2;NC(=O)NCC1CCCCN1C(=O)c1ccc(OC(F)F)cc1F;Cc1cc(S(=O)(=O)NCC2CCOC3(CCC3)C2)c(F)cc1F;CN(Cc1ccccn1)C(=O)C1CCCN1C(=O)OCC(F)(F)F;O=C(CCc1cccc(Cl)c1)NCCC(=O)NCc1ccncc1;O=C(NC1CCOC2(CCSC2)C1)c1ccc(F)c2ccccc12;O=C(Nc1cccc(Cn2cccn2)c1)c1cc(-c2cccnc2)on1;O=C(O)C1(CN2CCOC(c3cccc(OC(F)(F)F)c3)C2)CC1;CCC(SC)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cn1;CC(C)Oc1ncccc1C(=O)N1CC(C(N)=O)C(C(F)(F)F)C1;Cc1ccc(-n2nnnc2-c2cnc3cc4c(cc3c2C)OCO4)cc1;O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cc(Cl)c[nH]1;Cn1ccc(C(=O)NC2CCCN(c3ccccc3Cl)C2)cc1=O;CN1CCN(c2ccc(NC(=O)c3cc(C(N)=O)cs3)cn2)CC1
m_0318b5,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;Cc1c(C(=O)N2CC3(CCC3)CC2C)cnn1-c1ccc(C(F)(F)F)cn1;CC(=O)N(CC(=O)O)C1CCCN(C(=O)CC(C)c2ccccc2F)CC1;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;CC(C)c1nnc(CNc2ccc(S(=O)(=O)N3CCCCC3)cn2)n1C;Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C1(c2ccccc2)CCC1;CC1(c2ccc(C(F)(F)F)cc2)CCCN1C(=O)c1[nH]nc2c1CNCC2;COc1cccc(N2CC(C(=O)N(C)Cc3nc4ccccc4[nH]3)CC2=O)c1;Cc1nc(C2CC2)nc(N2CCN(c3nc4c(cc3C#N)CCC4)CC2)c1F;Cc1cccc(-n2cnc3cc(C(=O)N4CCN(CCO)C(C)C4)ccc32)c1;CCc1ccccc1N1CC(C(=O)N2CCN(c3ccccn3)CC2)CC1=O;Cn1c(N2CCC(Nc3ccc(-c4ccncc4)cn3)C2)cc(=O)n(C)c1=O;Cc1cc(C)c2c(c1)CCN(C(=O)c1cccc(NC(=O)C3CCCO3)c1)C2;Cc1c(NC(=O)C2(Cc3ccccc3)CC2)cccc1C(=O)N1CCOCC1;COc1cc(C(=O)N(C)CC2CC(F)CN2c2ccnc(N(C)C)n2)on1;CC1CC(NC(=O)c2ccc3oc(N(C)C)nc3c2)C(=O)N1c1ccccc1;CCn1c(=O)n(CC(=O)Nc2cccc(C3CCC(=O)N3)c2)c2ccccc21;CCOc1cccc(CNCc2cccc(NC(=O)c3ccc(F)cc3)c2)c1;COc1ccccc1Cn1cnc2cc(C(=O)N3CC(C)(C(N)=O)C3)ccc21;COC1CC(c2nnc(C)o2)N(C(=O)c2cc(C3CC3)nc3ccccc23)C1;c1ccc(CCSc2nnc(CN3CCCC3)n2Cc2ccccc2)cc1;Cc1ccc(CC(=O)N2CCCCC2c2ncc(-c3cccc(F)c3)[nH]2)cn1;O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(OCc2ccccc2)CC1;CCC(c1ccc(F)cc1F)N1CCN(C(=O)c2cn(CCN)nn2)CC1;CCCCC(=O)c1cnc2c(OCCO)cccc2c1Nc1ccccc1C
m_043e86,OC(CNc1ncc(Cl)cc1F)CN1CCOCC1;CCn1nccc1S(=O)(=O)N1CC(OC)CC1CO;N#Cc1csc(C(=O)N2CC(=O)NC3CCCCC32)c1;Nc1ncnc(N2CCC(Cc3ccncc3)C2)c1Cl;CS(=O)(=O)CCCN1CCN(c2nccs2)CC1;O=C(Nc1ccc(N2CCOCC2)nc1)c1cccs1;Cc1c(NC(=O)c2ccc(Cl)cn2)cccc1N(C)C;CCn1nccc1S(=O)(=O)NC(CC(C)C)C(=O)O;Cc1cccc(-n2ccnc2S(=O)(=O)CCCC#N)c1;CCN1CCN(S(=O)(=O)c2sc(C)nc2C)CC1;O=C(COc1ccc(F)cc1F)N1CC(F)CC1CO;Cn1cc(CC(=O)NC2CC2c2cccc(Cl)c2)cn1;COc1ccc2cc(C(=O)C=Cc3cccnc3)ccc2c1;O=C(NCc1ccc(Cl)cc1)C1CCCc2[nH]ncc21;O=C(Nc1nnc(Cc2ccccc2)s1)C1CCCO1;Cc1cn2c(CN(C)C(=O)c3cc[nH]n3)c(C)nc2s1;CCc1nc(CC(=O)N2CCOc3ccncc32)cs1;COc1cc(C(F)(F)F)ncc1NC(=O)NCC1CC1;Cc1csc(CN2CCN(S(C)(=O)=O)C(C)C2)n1;O=C(COc1ccc2ccc(=O)oc2c1)N1CCOCC1;NCC1CCN(C(=O)c2cc(Cl)cc3cccnc23)C1;O=C(NCC1CNCCO1)c1cncc(C(F)(F)F)c1;Cc1ccc(NC(=O)c2cscn2)cc1C(=O)N(C)C;CCCC(Sc1nnc(N(C)C)s1)C(=O)OCC;O=C(NC1(C(=O)O)CCOCC1)c1cn2ccccc2n1
m_050bf1,CCc1noc(COCC(=O)N2CC(C)(C)OC3COCC32)n1;O=C(NC1CCN(CC2CCOC2)CC1)c1ncc(F)cc1F;COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(C)(C)C;CC(=O)N1CCC(CNC(=O)NCc2cc(F)ccc2F)CC1;COCC1CC(O)CN1C(C)c1nc2ccccc2n1C(F)F;NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ccncn2)c1;O=C(O)CC1CCCN(C(=O)CCc2cccc3ccccc23)C1;CC1CN(C2CCN(CC(=O)Nc3nncs3)CC2)CCO1;CCOC1CC(NCc2ccc(S(C)(=O)=O)c(C)c2)C1(C)C;Cc1ccc(Cn2nccc2NC(=O)NC(C)c2ccncc2)o1;COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1;CCCc1occc1C(=O)N1CC2(CCOCC2)c2ccccc21;CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O;N#Cc1ccccc1N1CCCN(C(=O)NCc2ccon2)CC1;Cc1cc(C)c(-c2c(O)[nH]c3c(c2=O)C(=O)CC(C)(C)C3)c(C)c1;OC1CC(Cn2cccn2)CC1Nc1nccc(-n2ccnc2)n1;COc1ccc(Cl)cc1CNC(=O)CN1CCCN(C)CC1;CCS(=O)(=O)c1ccc(NC2CCC(OC(C)C)CC2)cc1;CC1C(=O)OCC2=CCN3CCC(OC(=O)C(C)(O)C1(C)O)C23;CC(CO)(NCCS(=O)(=O)c1ccccc1)C1CCCCC1;CC1(c2ccccc2)CN(C(=O)C(CO)c2ccccc2)CCO1;CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23;N#Cc1ccc(CCC(=O)N2CCC(O)(Cn3ccnn3)C2)cc1;CCN1CCN(C(=O)COCc2ocnc2C(=O)OC)C(C)C1;N#Cc1cccc(C(=O)NC2CCCCC2n2cc(CO)nn2)c1
m_05b52e,Cc1cnc(C(=O)Nc2cc(F)ccc2Sc2nccn2C)cn1;CN(Cc1cnn(C)c1)C(=O)CS(=O)(=O)c1ccc(F)c(F)c1;O=C1NC(c2c[nH]c3ccc(O)cc23)=CC1=C1C(=O)Nc2ccccc21;O=C1N=C(c2c[nH]c3ccc(O)cc23)C=C1c1c(O)[nH]c2ccccc12;CS(=O)(=O)c1ccc(F)c(NC(=O)CC2(C(=O)O)CCCC2)c1;FC(F)(F)c1cnc(N2CCN(c3cnccn3)CC2)c(Cl)c1;N#Cc1ccccc1OCc1nnnn1-c1ccc(OC(F)F)cc1;Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1ccc(Cl)cc1F;O=C(NCc1ccccn1)Nc1nnc(Cc2cccc(F)c2)s1;NC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(F)cc3)n2)c(F)c1;NC(=O)c1ccc(CSc2nnc(Cc3ccccc3F)o2)cc1;Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12;Cc1c(C(=O)NCc2ccc(C(=O)O)o2)cnn1-c1ccc(F)cc1;Cn1nnnc1-c1cccc(S(=O)(=O)N(CC(F)F)C2CC2)c1;O=C(NCCc1c(C(F)(F)F)[nH]c2ccccc12)C1CSCN1;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;COc1ccc(Cl)cc1CNC(=O)c1ccnc(-n2cncn2)c1;COC(=O)C1(NC(=O)c2cc(Cl)ccc2Cl)CCCCCC1;O=C(O)C1(C(=O)N2CCN(S(=O)(=O)Cc3ccon3)CC2)CC1;O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)NC1(c2cccc(F)c2)CC1;CCNC(=S)Nc1ccc(OCc2nc3ccccc3s2)cc1;Cc1ccc(C(=O)Nc2cc(-n3nnnc3C3CC3)ccc2F)s1;O=C(O)c1ccccc1C1CCN(C(=O)c2ccc(Cl)cc2)CC1;CN(C)c1nccc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)n1;CC1(C)CN(C(=O)c2cccc3sc(C(F)(F)F)nc23)CCN1
